amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
519.62,18,497,890.23,-1.041,0,4,2,1,0,0,0,111,0,66.2,0,0,0.0,0,legit,0,0.058810755037850306
1564.72,16,446,1461.75,0.176,0,5,1,0,0,0,0,1861,0,23.4,0,0,0.037,0,legit,0,0.04617077455023392
1570.49,7,91,1583.33,-0.02,1,0,1,0,0,0,1,97,0,52.4,0,0,0.049,0,legit,0,0.14392309940660242
413.75,22,940,1154.46,-1.604,0,3,2,0,0,0,0,1744,0,168.8,0,0,0.036,0,legit,0,0.07361175990260142
1113.17,2,441,1230.27,-0.238,1,2,1,0,0,0,0,7369,0,114.1,1,0,0.076,0,legit,0,0.12486458838971323
115.81,6,447,184.55,-0.931,0,4,1,1,0,0,0,6997,0,247.1,0,0,0.086,1,legit,0,0.18877203051846728
969.59,0,1003,1051.01,-0.194,0,2,1,0,0,0,0,247,0,37.8,0,0,0.223,0,legit,0,0.05104532223993806
1241.22,22,68,1180.85,0.128,0,2,1,0,0,0,0,151,0,85.2,0,0,0.177,0,legit,0,0.024379799411701084
1522.61,10,991,1082.44,1.017,1,0,3,1,0,0,0,711,0,60.7,1,0,0.211,0,legit,0,0.19589049223698413
1713.21,21,867,1369.48,0.627,1,3,1,0,0,0,0,638,0,41.6,0,0,0.038,0,legit,0,0.05868942387770063
223.92,19,352,467.5,-1.303,0,2,2,0,0,0,0,849,0,57.5,0,0,0.0,0,legit,0,0.04089788966911737
42.38,18,741,50.0,-0.381,1,4,1,0,0,0,0,32,0,154.7,0,0,0.218,0,legit,0,0.09644224816205349
1725.58,12,184,2150.05,-0.494,0,3,2,0,0,0,0,197,0,32.2,0,0,0.163,0,legit,0,0.03974977460388388
968.07,10,191,1512.7,-0.9,1,3,1,0,0,1,0,2305,0,163.3,0,1,0.071,0,legit,0,0.1915424493835535
1028.03,14,145,928.48,0.268,1,1,1,0,0,0,0,3326,0,72.6,0,0,0.197,0,legit,0,0.020336323257423995
245.13,19,382,320.34,-0.587,0,5,2,1,0,0,0,12510,0,237.2,0,1,0.16,0,legit,0,0.21483884134637835
477.05,22,538,535.37,-0.272,0,2,2,1,0,1,1,297,0,190.6,0,0,0.246,0,legit,0,0.20700946707852247
628.84,5,726,1097.37,-1.067,0,0,1,0,0,0,0,639,0,85.8,1,0,0.019,0,legit,0,0.1368877005561803
614.23,4,163,1431.84,-1.428,0,1,1,1,1,0,0,476,0,79.7,0,0,0.375,0,legit,0,0.1768005956384488
3033.68,4,447,1904.05,1.483,1,0,3,0,0,1,0,143,0,62.4,0,0,0.153,0,legit,0,0.19157520617630105
649.53,15,353,845.27,-0.579,0,2,4,0,0,0,0,950,0,40.9,0,0,0.191,0,legit,0,0.037670670629248434
1547.95,11,514,946.19,1.59,0,0,2,0,0,0,0,5877,0,38.7,0,0,0.11,0,legit,0,0.04584460993838264
2441.26,2,608,1829.79,0.835,1,4,2,0,0,0,1,185,0,89.3,0,0,0.137,0,legit,0,0.16661914984414566
2399.87,5,614,1516.99,1.455,0,2,1,0,0,0,0,268,0,30.2,0,0,0.236,0,legit,0,0.053559202107281295
2342.18,22,757,1681.42,0.982,0,1,1,0,0,0,0,23,0,28.7,0,0,0.074,0,legit,0,0.10803098639866238
1600.25,0,516,1258.4,0.679,0,0,3,1,0,0,0,115,0,78.1,0,0,0.221,0,legit,0,0.07751778720072165
574.69,6,142,626.51,-0.207,0,2,1,0,0,0,0,24091,0,34.5,0,0,0.0,0,legit,0,0.04823591580786379
819.49,21,414,567.92,1.107,0,3,5,0,1,0,0,102,0,209.7,0,0,0.225,0,legit,0,0.20250289856517664
2023.4,3,571,1220.94,1.643,0,3,1,0,0,0,0,1604,0,337.2,0,0,0.239,0,legit,0,0.08963787271045966
3032.44,15,414,2081.14,1.143,0,2,2,0,0,0,0,13619,0,66.9,0,0,0.263,0,legit,0,0.07362445671681991
149.64,17,266,1075.09,-2.152,0,2,3,1,0,0,0,28,0,103.3,0,0,0.138,0,legit,0,0.08839393867247437
458.34,19,80,1162.17,-1.514,1,0,1,0,0,0,0,1342,0,49.0,0,0,0.088,0,legit,0,0.05554467116951896
1601.28,2,203,1651.74,-0.076,1,0,2,0,0,0,0,41611,0,22.8,0,0,0.0,0,legit,0,0.10581902329514792
1327.06,20,907,1034.91,0.706,0,0,1,0,0,0,1,6150,0,64.1,0,0,0.0,0,legit,0,0.158151719535856
244.95,10,713,304.66,-0.49,0,3,1,0,0,0,0,689,0,294.1,0,0,0.222,0,legit,0,0.06472894027431705
652.14,1,482,1000.32,-0.87,0,1,1,1,0,0,0,1469,0,170.0,0,0,0.325,0,legit,0,0.0720761729914119
1339.19,2,152,1630.97,-0.447,0,3,1,0,0,0,0,6,0,74.9,0,0,0.006,0,legit,0,0.07014172850828043
1196.04,14,648,1282.74,-0.169,0,5,1,1,0,0,1,128,0,115.7,0,0,0.141,0,legit,0,0.13722521953841071
1378.38,19,478,1440.18,-0.107,0,3,2,0,0,0,0,9146,0,52.0,0,0,0.086,0,legit,0,0.020378912123406263
1068.78,22,33,959.4,0.285,1,0,2,0,0,0,0,1681,0,38.4,0,0,0.48,0,legit,0,0.12974278253497118
870.85,16,475,882.97,-0.034,0,4,2,0,0,0,0,820,0,131.8,0,0,0.131,0,legit,0,0.020422845587019147
1217.12,9,74,1378.81,-0.293,0,4,1,0,0,0,0,67,0,54.9,0,0,0.0,0,legit,0,0.029910098682207363
971.16,0,634,819.48,0.463,1,1,2,0,0,0,0,9092,0,61.9,0,0,0.0,0,legit,0,0.057942644254074444
271.03,17,78,391.19,-0.768,0,2,4,0,0,0,0,1019,0,64.6,0,0,0.145,0,legit,0,0.06511683343616471
1515.43,15,333,1254.61,0.52,1,2,2,0,0,0,0,2559,0,29.2,0,0,0.187,0,legit,0,0.021678224425627737
2591.62,12,496,1834.63,1.032,0,2,2,0,0,0,0,93,0,235.9,0,0,0.264,0,legit,0,0.06693374193430347
738.81,13,1044,799.62,-0.19,0,0,1,1,0,0,0,211,0,181.2,0,0,0.266,0,legit,0,0.08968227971643736
411.25,8,1072,384.8,0.172,0,3,1,0,0,0,0,812,0,26.9,0,0,0.0,1,legit,0,0.17098193294524103
755.53,6,43,664.12,0.344,0,2,1,0,0,0,0,7441,0,88.5,0,0,0.143,0,legit,0,0.024126280309905237
90.55,13,129,96.09,-0.144,1,1,3,0,0,0,0,12,0,78.2,0,0,0.185,0,legit,0,0.0989713344985691
1186.57,6,534,1354.18,-0.309,0,2,1,1,0,0,1,3588,0,81.5,0,0,0.436,0,legit,0,0.16698348835068672
2085.81,8,314,1184.79,1.901,0,4,1,0,0,0,1,10530,0,137.2,0,0,0.241,0,legit,0,0.22751858296521937
1094.62,18,540,1727.93,-0.916,0,2,1,1,0,0,0,676,0,99.1,0,0,0.16,0,legit,0,0.038138289832534505
2525.68,14,463,1639.25,1.352,0,3,1,0,0,0,0,112,0,122.0,0,0,0.085,0,legit,0,0.05176079737601172
271.74,13,268,429.48,-0.918,0,1,1,0,0,1,0,3845,0,156.4,0,0,0.125,0,legit,0,0.1110042294996928
1829.12,22,1403,1624.99,0.314,0,3,3,0,0,0,0,982,0,20.3,0,0,0.291,0,legit,0,0.11433829738918622
2582.13,22,527,2240.57,0.381,0,3,1,0,0,0,0,104,0,31.4,0,0,0.152,0,legit,0,0.06716868322210023
737.34,12,156,440.22,1.687,2,2,5,0,0,0,0,54,0,278.0,0,0,0.027,0,legit,0,0.3427723772699013
679.82,3,928,526.24,0.73,1,3,2,0,0,1,1,257,0,61.1,0,0,0.199,0,legit,0,0.20577469844403157
3387.71,22,213,2346.39,1.109,0,1,9,0,0,1,1,748,0,89.4,0,0,0.124,0,legit,0,0.31979928911674554
115.68,12,561,1433.03,-2.298,0,2,3,1,0,1,1,382,0,217.0,0,0,0.44,0,legit,0,0.30908163037063674
525.85,19,459,1168.79,-1.375,1,1,1,1,0,0,0,27,0,90.9,0,0,0.335,0,legit,0,0.10705506678189808
209.17,13,560,592.77,-1.618,0,1,3,0,0,0,0,331,0,294.1,0,0,0.228,0,legit,0,0.07836436698074047
1018.07,13,300,732.18,0.976,0,3,1,1,0,1,1,25,0,107.0,0,0,0.202,0,legit,0,0.3393782703216067
571.53,0,682,1243.4,-1.351,0,1,1,0,0,0,0,79,1,102.9,0,0,0.0,0,legit,0,0.1397317165982221
2170.11,6,313,1692.76,0.705,0,0,1,0,0,0,0,780,0,14.2,0,0,0.081,0,legit,0,0.0440561412685396
678.26,21,451,1195.47,-1.082,0,2,1,1,0,0,0,266,0,139.1,0,0,0.304,0,legit,0,0.052754345142172414
135.32,12,235,352.63,-1.541,1,3,1,0,0,0,0,7297,0,122.7,0,0,0.473,0,legit,0,0.1126559552020814
1292.52,8,203,1048.48,0.582,0,4,2,1,0,0,1,70,0,30.1,0,0,0.347,0,legit,0,0.22085358509028444
1264.26,12,551,1242.78,0.043,0,3,2,1,0,0,1,317,0,35.0,1,0,0.0,0,legit,0,0.2021520036993886
979.95,5,51,1180.36,-0.424,0,2,1,0,0,0,0,8,0,158.2,0,0,0.206,1,legit,0,0.1661458759239903
1944.32,22,233,1443.22,0.868,0,3,2,0,0,0,0,98,0,103.3,0,0,0.397,0,legit,0,0.06888809842929863
2090.36,17,230,1470.69,1.053,0,3,1,0,0,0,1,3510,0,56.8,0,0,0.007,0,legit,0,0.14580008877869188
937.03,8,473,1265.1,-0.648,0,4,1,0,0,0,0,8,0,148.3,0,0,0.052,0,legit,0,0.05477591718759603
453.25,9,586,332.54,0.908,0,0,1,1,0,0,0,160,0,229.4,0,0,0.099,0,legit,0,0.08717470167198091
470.05,19,120,774.06,-0.982,1,0,2,0,1,0,0,2101,0,86.6,0,0,0.048,0,legit,0,0.16120766663280262
846.87,4,194,1611.33,-1.186,0,0,3,0,0,0,0,181,0,66.6,0,0,0.321,0,legit,0,0.059783004691039705
2080.58,1,575,1319.21,1.443,0,5,1,1,0,0,0,5,0,34.1,0,0,0.232,0,upi_collect_scam,1,0.2161081042629162
1528.23,22,209,1318.55,0.398,0,2,1,0,0,0,0,31,0,75.0,0,0,0.283,0,legit,0,0.03711781486508345
902.1,20,306,1888.01,-1.305,0,2,2,0,0,0,1,126,0,118.2,0,0,0.125,0,legit,0,0.13625487179243895
1520.01,15,25,1075.87,1.032,0,5,2,1,0,0,0,182,0,265.5,0,0,0.146,0,legit,0,0.12422140922724831
1784.64,1,624,1589.41,0.307,0,0,3,0,0,0,0,5,0,119.9,0,0,0.001,0,legit,0,0.10601740734827446
2711.08,17,664,1545.01,1.887,0,1,1,0,0,0,1,26,0,43.4,0,0,0.067,0,legit,0,0.5049494237914709
1320.66,19,308,1048.56,0.649,0,0,2,0,0,0,0,754,0,104.9,0,0,0.171,0,legit,0,0.026713376649047126
1589.48,3,227,1474.17,0.196,0,4,1,0,0,0,0,408,0,200.0,0,0,0.193,0,legit,0,0.03633437053860634
916.11,7,202,943.92,-0.074,0,3,1,0,0,0,0,99,0,150.1,0,0,0.091,0,legit,0,0.01105179101496338
595.39,8,1083,948.96,-0.931,0,2,2,0,0,0,0,1438,0,41.9,0,0,0.0,0,legit,0,0.052406113586819486
168.68,12,577,198.82,-0.379,0,4,1,0,0,0,0,291,0,91.7,0,0,0.325,0,legit,0,0.05300019439396629
1275.67,19,250,1614.26,-0.524,0,2,5,3,0,1,1,186,0,31.0,0,0,0.014,0,legit,0,0.25032127886222744
1803.21,12,48,1230.8,1.163,1,2,1,0,0,0,0,72,0,42.0,0,0,0.109,0,legit,0,0.04979112911541346
1498.48,14,383,1493.84,0.008,0,4,1,0,0,0,0,183,0,24.6,0,0,0.22,1,legit,0,0.14048000342940176
756.32,0,283,982.03,-0.575,0,3,1,1,0,0,0,2850,0,20.4,1,0,0.378,0,legit,0,0.18248519799610016
1091.32,2,275,1002.43,0.222,1,0,1,1,0,0,0,532,0,62.0,0,0,0.389,0,legit,0,0.08742868326850059
1874.38,3,361,1774.85,0.14,0,1,1,0,1,1,0,113,0,107.2,1,0,0.0,0,legit,0,0.3005741106320077
1299.74,22,175,1241.0,0.118,3,3,2,0,0,0,1,1327,0,25.8,0,0,0.366,0,legit,0,0.31888275295884416
502.04,22,184,426.25,0.445,2,1,2,0,0,0,1,7118,0,30.6,0,0,0.211,0,legit,0,0.20667446415344926
1760.25,1,25,1754.13,0.009,0,0,1,0,0,0,0,1414,0,89.2,0,0,0.184,0,legit,0,0.05853430873465097
2560.05,12,101,1851.55,0.957,1,1,4,0,0,0,0,225,0,138.4,1,0,0.0,0,legit,0,0.20356874003636485
1091.35,18,105,663.57,1.612,1,5,5,0,0,0,0,1459,0,131.5,0,0,0.235,0,legit,0,0.17337535914544863
115.72,2,16,989.42,-2.208,1,9,7,3,0,0,1,593,0,54.8,0,0,0.411,0,mule_cashout_ring,1,0.9748280421765598
468.44,15,448,528.79,-0.285,0,3,1,0,0,0,1,645,0,80.9,1,0,0.125,0,legit,0,0.17518420884642902
754.23,2,725,547.13,0.946,0,3,2,0,0,0,0,1626,0,222.8,0,0,0.111,0,legit,0,0.05176921988090824
1594.81,7,109,2680.41,-1.013,1,1,3,0,0,0,0,5,0,245.9,0,0,0.154,0,legit,0,0.17914745971453366
945.05,8,303,955.59,-0.028,1,2,2,1,0,0,0,221,1,38.8,0,0,0.203,0,legit,0,0.13403756228974026
1968.23,11,285,1578.61,0.617,0,2,1,0,0,0,0,7756,0,137.1,0,0,0.128,0,legit,0,0.022574216333716257
714.23,7,490,710.87,0.012,1,0,1,0,0,0,0,218,1,105.7,0,0,0.208,0,legit,0,0.12156904728407623
1983.73,3,597,2157.91,-0.202,0,3,1,1,0,0,0,131,0,10.1,0,0,0.029,0,legit,0,0.11988805580174142
1953.92,18,685,1076.3,2.039,0,2,1,0,0,0,1,83,0,43.3,0,0,0.204,0,legit,0,0.2885654445689428
811.99,14,124,575.36,1.028,0,6,2,0,0,0,0,3271,0,180.1,0,0,0.255,0,legit,0,0.07899302825577588
1750.41,14,371,1511.43,0.395,0,2,1,0,0,0,0,1292,0,106.8,0,0,0.007,0,legit,0,0.0170621711245691
940.68,7,322,1547.71,-0.981,0,3,5,3,0,1,1,208,0,145.5,0,0,0.091,0,legit,0,0.23605869723197423
1445.35,16,809,1203.81,0.502,0,3,2,0,0,0,0,1365,0,69.5,0,0,0.121,0,legit,0,0.020515926572911136
831.59,13,174,1206.55,-0.777,0,1,1,0,0,0,1,1204,0,63.3,0,0,0.202,0,legit,0,0.08913235607008972
482.12,9,185,558.71,-0.343,0,1,2,0,0,0,0,2769,1,7.4,0,0,0.14,0,legit,0,0.146233691063829
112.58,1,47,1218.98,-2.269,2,15,7,3,0,1,0,345,0,133.7,0,0,0.35,0,mule_cashout_ring,1,0.9885294589806255
1091.91,19,426,1655.43,-0.851,0,4,1,0,0,0,1,8833,0,84.8,0,0,0.223,0,legit,0,0.13125069373438028
607.05,18,200,1579.67,-1.539,1,2,1,0,0,0,1,13,0,56.4,0,0,0.0,0,legit,0,0.29132020249171325
537.99,23,598,424.9,0.665,0,2,1,1,0,0,0,46,0,29.1,1,0,0.278,0,legit,0,0.16902442009156318
635.54,4,551,518.24,0.566,2,7,2,1,0,0,0,68,0,33.7,0,0,0.146,0,legit,0,0.20171788252734382
508.41,12,98,386.37,0.79,0,1,3,0,0,0,0,1676,1,32.9,0,0,0.052,0,legit,0,0.13198753134358257
1838.77,11,839,1385.76,0.817,0,2,1,0,0,0,0,183,0,35.1,0,0,0.0,0,legit,0,0.03679182262235173
859.35,23,141,1197.81,-0.706,0,3,2,1,0,0,0,36304,0,87.7,0,0,0.149,0,legit,0,0.10340473836740961
934.93,21,226,1091.32,-0.358,0,2,5,0,0,0,1,8470,0,63.7,0,0,0.345,0,legit,0,0.1724253391464103
3030.16,15,170,2025.16,1.241,0,1,2,0,0,0,0,42,0,53.3,0,0,0.228,0,legit,0,0.0874533207349083
51.6,12,135,50.0,0.08,0,2,1,0,0,0,0,142,0,107.1,0,0,0.167,0,legit,0,0.04292666175107125
1084.13,20,83,1591.25,-0.797,0,2,1,0,0,1,1,222,0,84.5,0,0,0.088,0,legit,0,0.18613854984518335
590.89,22,474,846.5,-0.755,0,1,1,0,0,0,1,237,0,79.9,0,0,0.073,0,legit,0,0.10937388662729182
932.71,23,94,1746.69,-1.165,0,3,1,0,0,0,0,194,0,159.6,0,0,0.237,0,legit,0,0.051197868156838494
2059.1,16,425,1727.06,0.481,0,3,1,0,0,0,0,4914,0,79.0,0,0,0.173,0,legit,0,0.02493594758630313
3393.84,10,497,1747.65,2.355,0,4,1,0,0,1,0,9,1,32.7,0,0,0.0,0,account_takeover_simswap,1,0.7261172640293971
2070.64,20,873,1115.27,2.142,2,1,3,2,0,0,1,1021,0,747.8,0,0,0.314,0,remote_access_session,1,0.9073942308516733
1098.0,5,510,1295.7,-0.381,2,2,2,0,0,0,0,1027,0,68.8,0,0,0.093,0,legit,0,0.05822720399266612
583.66,14,416,581.66,0.009,0,4,2,0,0,0,0,311,0,68.5,0,0,0.0,0,legit,0,0.028240310066231147
223.91,5,367,198.74,0.317,1,5,1,0,0,0,0,240,0,58.0,0,0,0.357,0,legit,0,0.08749617734167914
201.01,1,485,216.16,-0.175,1,2,1,0,0,0,0,5459,0,36.9,0,0,0.05,0,legit,0,0.06448964459186117
216.08,15,299,687.61,-1.714,0,1,1,1,0,0,0,34,0,75.4,0,0,0.0,0,legit,0,0.06465833843164695
1178.61,23,491,1547.59,-0.596,1,1,2,1,0,0,0,100,0,81.2,0,0,0.253,0,legit,0,0.07923597257075722
2169.81,12,222,1220.62,1.944,0,1,1,0,0,0,0,3435,0,37.5,0,0,0.143,0,legit,0,0.058772055228119215
2229.84,12,260,1904.96,0.426,1,2,2,0,0,0,1,6212,0,212.6,0,0,0.0,0,legit,0,0.1851079400850698
383.72,16,481,842.11,-1.361,0,5,1,0,0,0,1,23855,0,186.9,0,0,0.0,0,legit,0,0.1955529849939333
1081.46,12,169,990.58,0.229,0,2,1,0,0,0,0,4346,0,31.6,0,0,0.078,0,legit,0,0.011242905571332274
2519.07,4,358,1696.97,1.211,0,3,1,0,0,0,0,12,0,140.0,0,0,0.0,0,legit,0,0.12106757986804162
1838.64,2,441,1627.53,0.324,0,4,4,4,0,1,1,47,0,103.2,0,0,0.072,0,legit,0,0.29399077477295116
1072.18,11,633,753.69,1.056,0,1,1,0,0,0,0,12936,0,169.5,0,0,0.262,0,legit,0,0.049215426088313946
900.26,15,1005,614.57,1.162,0,4,2,0,0,0,0,498,0,33.0,0,0,0.184,0,legit,0,0.059832522986412146
158.43,19,590,136.46,0.402,0,2,3,2,0,1,1,1041,0,49.9,0,0,0.144,0,legit,0,0.2292014450737312
797.93,5,160,1639.01,-1.283,1,4,1,0,1,0,0,63,0,236.3,0,0,0.322,0,legit,0,0.17861483402028988
554.24,4,821,1360.72,-1.482,2,1,2,0,0,0,0,360,0,54.4,0,0,0.24,1,legit,0,0.1803603492951696
1295.26,17,201,1549.5,-0.41,0,2,3,0,0,0,0,22,0,33.1,0,0,0.0,0,legit,0,0.07098588426176328
1136.23,23,467,780.71,1.138,0,3,3,0,0,0,0,61,0,13.4,0,0,0.17,0,legit,0,0.07818377039895608
1292.43,17,777,865.82,1.232,1,0,2,0,0,0,0,4,0,103.9,0,0,0.245,0,legit,0,0.13951809820240108
707.54,22,321,682.3,0.092,0,7,6,1,0,1,1,1047,0,128.5,0,0,0.0,0,legit,0,0.3132659520327602
593.1,0,109,956.11,-0.949,1,1,1,0,0,0,0,385,0,214.4,0,0,0.189,0,legit,0,0.07006550104198452
1090.96,14,370,1216.78,-0.259,0,1,2,0,0,0,1,85,0,73.1,0,0,0.026,0,legit,0,0.09998320472865167
833.0,21,310,611.57,0.905,2,2,1,0,0,0,0,29,0,24.7,0,1,0.098,0,legit,0,0.1898259780028853
787.15,15,537,799.07,-0.037,0,3,1,0,0,0,1,167,0,35.0,0,0,0.079,0,legit,0,0.09504556798550605
316.56,7,153,649.27,-1.281,1,2,1,0,0,1,1,1781,0,29.5,0,0,0.0,0,legit,0,0.19494803191011523
2120.59,15,702,1962.95,0.201,0,0,2,1,0,0,0,397,0,47.6,0,0,0.492,0,legit,0,0.11665414571298513
318.37,5,384,299.61,0.157,1,4,1,0,0,0,0,98,0,56.1,0,0,0.181,1,legit,0,0.15472606662216565
2150.52,6,190,1882.72,0.356,1,5,1,0,0,0,0,108,0,120.7,0,1,0.0,0,legit,0,0.1712234785550385
2692.13,1,349,1552.08,1.836,1,2,1,0,0,0,1,1626,0,159.9,0,0,0.089,0,legit,0,0.22483336045288504
34.6,0,741,50.0,-0.77,0,2,1,0,0,0,0,20390,0,72.6,0,0,0.0,0,legit,0,0.10255353000658293
823.85,15,153,1151.75,-0.712,1,4,1,1,0,0,0,372,0,76.0,0,0,0.103,0,legit,0,0.05635478823160417
1418.41,9,455,1163.66,0.547,1,1,4,0,0,0,0,52,0,31.4,0,0,0.206,0,legit,0,0.061446985073527915
1383.26,4,197,759.15,2.055,0,5,2,1,0,0,0,477,0,217.5,0,0,0.2,0,legit,0,0.1254951680679285
1009.61,10,409,1726.38,-1.038,2,0,1,0,0,0,0,411,0,205.2,0,0,0.169,0,legit,0,0.09015086346577936
1586.53,7,592,1095.84,1.119,0,1,1,0,0,0,0,1,0,77.6,1,0,0.015,0,legit,0,0.17021570085854087
1777.1,19,464,1894.81,-0.155,2,1,1,0,0,1,0,279,0,232.7,0,0,0.102,0,legit,0,0.18544178246721596
960.2,13,469,702.29,0.918,0,0,2,0,0,0,0,398,0,57.2,0,0,0.0,0,legit,0,0.031066920608303832
462.28,4,1219,870.74,-1.173,1,3,1,0,0,1,0,329,0,107.6,0,0,0.3,0,legit,0,0.16204813338134835
594.95,12,363,1111.64,-1.162,0,1,1,1,0,0,0,35,0,147.5,0,0,0.108,0,legit,0,0.04443881902322035
2959.46,1,233,2170.01,0.91,0,2,1,0,0,0,0,304,0,72.4,0,1,0.0,0,legit,0,0.16828818371324042
905.14,7,468,903.81,0.004,0,0,5,4,0,1,1,254704,0,24.4,0,0,0.0,0,legit,0,0.33425113147061564
220.65,17,384,743.56,-1.758,0,0,5,0,0,0,0,2667,1,91.0,0,0,0.198,0,legit,0,0.18530912411108239
103.23,16,11,194.09,-1.17,1,18,2,2,0,0,0,7,0,41.3,0,0,0.504,0,mule_cashout_ring,1,0.7753906797820089
2366.42,17,408,1481.17,1.494,0,3,2,0,0,0,0,1232,0,144.3,0,0,0.207,0,legit,0,0.059000410809945905
723.01,1,399,837.18,-0.341,0,0,3,0,0,0,0,1122,0,35.2,0,0,0.16,0,legit,0,0.0395723764513674
157.53,8,519,765.93,-1.986,1,4,1,0,0,0,0,151,0,55.4,0,0,0.36,0,legit,0,0.07910435673780543
10.0,21,335,50.0,-2.0,0,1,2,0,0,0,1,85,0,39.9,0,0,0.0,0,legit,0,0.20934457477647017
593.09,9,49,2013.15,-1.763,0,1,1,1,0,0,0,1540,0,44.4,0,0,0.0,1,legit,0,0.1821700472690975
2359.52,7,621,1690.9,0.989,1,5,1,1,0,0,0,28,0,128.3,0,0,0.221,0,legit,0,0.14259826576007467
643.86,20,593,530.97,0.532,0,3,6,1,0,1,1,1263,0,50.9,0,0,0.301,0,legit,0,0.2488333638620444
2219.25,20,1196,1870.14,0.467,1,0,4,0,0,0,0,4,0,42.0,0,0,0.226,0,legit,0,0.21444907219253984
1645.68,10,13,1087.4,1.284,1,15,12,1,0,0,0,655,0,32.5,0,0,0.312,0,mule_cashout_ring,1,0.881629249949991
1032.87,3,252,1062.76,-0.07,0,5,1,1,0,0,0,85748,0,130.4,0,0,0.048,0,legit,0,0.13946247387666613
1721.77,12,128,1351.46,0.685,0,2,5,0,0,0,0,275,0,110.8,0,0,0.119,0,legit,0,0.0768393658087952
515.99,4,298,469.9,0.245,0,2,1,1,0,0,0,55,0,70.6,0,0,0.034,0,legit,0,0.052484043065932656
55.52,5,286,50.0,0.276,0,0,2,1,0,0,0,37,0,23.9,0,0,0.0,0,legit,0,0.10150027746306778
2112.15,19,250,1323.43,1.49,1,2,1,0,0,0,0,9061,0,554.8,0,0,0.019,0,legit,0,0.32282032560276863
2243.81,16,720,1447.89,1.374,1,1,1,0,0,0,0,1899,0,120.4,0,0,0.182,0,legit,0,0.06471049938572324
