amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
697.48,12,1277,1780.74,-1.521,0,3,1,0,0,0,0,96456,0,34.5,0,0,0.097,0,legit,0,0.16990745313194758
2437.94,19,313,1745.83,0.991,1,1,3,0,0,0,0,35692,0,126.4,1,0,0.251,0,legit,0,0.21802978235793752
1093.82,0,483,1366.37,-0.499,1,2,3,0,0,0,0,340,0,13.7,0,0,0.107,0,legit,0,0.05084894648901509
1149.81,16,148,1147.38,0.005,0,2,1,0,0,0,0,1801,0,77.4,0,1,0.183,0,legit,0,0.10448717353897852
1702.29,23,150,1349.4,0.654,0,2,2,0,0,0,1,198,0,61.0,0,1,0.164,0,legit,0,0.2078786386450098
837.81,5,818,1712.72,-1.277,1,3,1,0,0,0,0,127557,0,145.0,0,0,0.067,0,legit,0,0.15874437761964247
441.81,11,374,981.36,-1.374,0,4,1,0,0,0,0,269,0,442.6,0,0,0.114,0,legit,0,0.10840008080056257
1054.4,8,104,1195.58,-0.295,0,1,2,0,0,0,0,3,0,80.6,0,0,0.046,0,legit,0,0.05402008433524693
483.98,9,435,334.88,1.113,0,2,3,1,0,0,1,1319,0,43.6,0,0,0.0,0,legit,0,0.1628856011348754
1159.03,15,315,979.85,0.457,1,3,1,0,0,0,1,115,0,38.1,0,0,0.336,0,legit,0,0.14269800549935208
451.63,23,468,2118.24,-1.967,0,1,1,0,0,0,0,14878,1,108.5,1,0,0.268,0,legit,0,0.2504765068392387
909.99,6,256,1171.11,-0.557,1,4,2,0,0,0,0,244155,0,8.6,0,0,0.0,0,legit,0,0.18357222945852394
434.55,1,375,671.33,-0.882,0,3,3,1,0,1,1,305,0,243.2,0,0,0.116,0,legit,0,0.21239577519166208
2504.99,18,337,1186.78,2.777,0,2,4,0,0,0,0,1471,0,88.9,0,0,0.182,0,legit,0,0.18111028511295907
1417.03,16,298,1901.46,-0.637,0,2,3,0,0,0,0,140763,0,100.9,1,0,0.107,0,legit,0,0.20540688584066782
1416.53,20,902,1080.54,0.777,0,2,4,0,0,0,0,58,0,19.0,0,0,0.0,0,legit,0,0.09093795266999455
1955.12,0,946,1644.53,0.472,0,4,1,0,0,0,0,765,0,58.1,0,0,0.07,0,legit,0,0.06059092928689829
211.57,3,246,1137.83,-2.035,1,3,2,0,0,0,1,1486,0,73.1,0,0,0.103,0,legit,0,0.14538418197220562
1146.11,22,410,1145.55,0.001,0,4,1,0,0,0,1,20,0,35.1,0,0,0.255,0,upi_collect_scam,1,0.3551151923937217
2408.06,8,1327,1513.19,1.478,1,1,1,0,0,0,0,3386,0,123.2,0,0,0.463,0,legit,0,0.16413615135535475
717.14,8,151,698.29,0.067,0,6,2,1,0,0,0,206,0,44.9,0,0,0.116,0,legit,0,0.07121703042262345
651.74,10,779,539.28,0.521,0,4,3,0,0,0,1,5744,0,74.6,0,0,0.275,1,legit,0,0.24038234792777466
616.52,10,598,364.3,1.731,0,4,1,0,0,0,0,198,0,19.8,0,0,0.098,0,legit,0,0.06982033581002144
106.19,7,662,579.09,-2.042,1,1,1,0,0,0,1,1042,0,69.5,0,0,0.081,0,legit,0,0.1472200414275715
743.82,23,258,785.71,-0.133,0,2,1,0,0,0,0,19,0,46.4,0,0,0.179,0,legit,0,0.03990395277141058
1472.7,15,499,1457.17,0.027,0,4,1,0,0,0,0,189,0,127.3,0,0,0.151,0,legit,0,0.01886517369849999
941.97,1,126,1200.09,-0.538,1,1,5,1,0,1,1,20,0,374.0,0,0,0.18,0,legit,0,0.4085569902796879
1647.16,16,165,1224.91,0.862,1,5,3,0,0,1,1,39,0,256.3,0,0,0.272,0,account_takeover_simswap,1,0.3848855700119581
1196.55,22,274,773.9,1.365,1,1,6,0,0,0,0,1875,0,206.9,0,0,0.153,0,legit,0,0.22519629131339697
3351.25,0,119,2047.71,1.591,0,3,1,0,0,1,0,47,0,85.4,1,1,0.0,0,legit,0,0.3612932215229111
1406.58,19,335,1133.17,0.603,1,2,4,0,0,0,0,72,0,49.2,0,0,0.19,0,legit,0,0.0627176533850268
647.34,8,111,755.66,-0.358,0,4,2,0,0,0,0,1024,1,132.0,0,0,0.431,0,legit,0,0.14487151355501382
1685.39,5,375,1202.65,1.004,0,3,1,2,0,0,0,4232,0,437.0,0,0,0.0,0,legit,0,0.2135990343254505
1419.02,20,636,1387.31,0.057,0,3,3,0,0,0,0,2014,0,35.7,0,0,0.0,0,legit,0,0.04820985414234266
577.68,1,528,930.86,-0.949,0,1,2,0,0,0,0,150,0,79.0,0,0,0.084,0,legit,0,0.025264321843858913
577.54,22,68,977.09,-1.022,0,7,1,2,0,0,1,163,0,54.8,0,0,0.105,0,legit,0,0.3497158350537815
1041.15,18,482,1103.21,-0.141,1,1,3,0,0,0,0,12,1,52.7,0,0,0.453,0,legit,0,0.2464263453427079
3263.11,16,122,2322.95,1.012,0,2,1,0,0,0,0,325,0,407.7,0,0,0.305,0,legit,0,0.17380949366241163
420.56,9,310,521.37,-0.483,1,1,1,1,0,0,0,11,0,43.4,0,0,0.0,0,legit,0,0.09049376051855762
2043.89,18,354,533.21,7.083,0,4,2,0,0,1,1,19,1,74.5,0,0,0.029,0,account_takeover_simswap,1,0.9309170051769726
1011.2,3,209,1054.98,-0.104,0,2,2,0,0,0,1,557,0,35.2,0,0,0.0,0,legit,0,0.09424820055669814
1693.81,17,302,1341.1,0.657,0,4,1,0,0,0,0,157,0,348.5,0,0,0.186,0,legit,0,0.06232772246820434
1202.15,21,172,1606.4,-0.629,0,2,1,0,0,0,0,60,0,85.3,0,0,0.227,0,legit,0,0.023803610684214282
2498.79,18,94,1660.56,1.262,1,1,1,1,0,0,1,1974,0,57.2,0,0,0.047,0,legit,0,0.2003090216171211
1023.05,4,297,1034.1,-0.027,1,2,5,0,0,1,1,8940,0,593.8,0,0,0.251,0,legit,0,0.38342649571129794
744.9,7,90,1011.4,-0.659,0,3,1,0,0,0,0,11606,0,29.1,0,0,0.193,0,legit,0,0.023761673731608916
1070.19,14,192,1300.74,-0.443,0,2,2,0,0,0,0,31,0,142.0,1,0,0.027,0,legit,0,0.12436784454011039
1659.48,19,301,1635.25,0.037,0,2,1,1,0,0,0,2804,1,3.5,0,0,0.0,0,legit,0,0.181190399572621
1041.48,0,145,593.85,1.884,2,2,2,1,0,0,1,15836,0,63.2,0,0,0.0,0,legit,0,0.34194108139649126
2081.1,9,179,1160.99,1.981,0,2,1,0,0,0,1,1153,0,57.6,0,0,0.0,0,legit,0,0.20673668766630826
2295.29,14,178,1450.84,1.455,0,3,1,1,0,0,0,104,0,32.1,0,0,0.088,0,legit,0,0.07365900856927105
1464.9,7,480,1485.21,-0.034,0,1,1,0,0,0,0,5217,0,23.0,0,0,0.115,0,legit,0,0.014018315279284651
1129.46,13,148,1316.18,-0.355,0,1,1,0,0,0,0,823,0,72.0,0,0,0.266,0,legit,0,0.012078100002465897
1703.5,19,1549,1573.77,0.206,0,1,1,0,0,0,0,31,1,103.0,0,0,0.311,0,legit,0,0.19010487704969614
419.18,18,620,665.25,-0.925,0,2,1,0,0,1,0,51,1,34.0,1,1,0.193,0,legit,0,0.3521824355552474
1851.13,23,316,1447.78,0.697,0,2,2,0,0,0,0,33318,0,26.9,0,0,0.01,0,legit,0,0.08970432026384724
569.23,23,242,506.96,0.307,0,3,1,0,1,0,0,21,0,304.8,0,0,0.075,0,legit,0,0.1809890909062137
2525.28,11,527,2497.03,0.028,2,1,1,0,0,0,1,60,0,44.0,0,0,0.238,0,legit,0,0.2628736243023657
520.83,3,541,993.27,-1.189,0,1,5,0,0,1,1,9018,0,151.5,0,0,0.012,0,legit,0,0.22510342407180386
1116.92,18,842,1295.36,-0.344,0,3,1,0,0,0,0,516,0,92.1,0,0,0.131,0,legit,0,0.01923962758008934
1205.86,15,611,1267.55,-0.122,0,1,4,0,0,0,0,4449,0,117.2,0,1,0.152,0,legit,0,0.14289497091821374
773.98,1,730,762.79,0.037,0,2,2,0,0,0,0,3851,0,47.4,0,0,0.122,0,legit,0,0.029812805940679345
1245.39,18,409,2044.96,-0.977,0,4,1,0,0,0,0,1908,0,395.3,0,0,0.104,0,legit,0,0.09220392377727664
50.0,1,776,50.0,0.0,0,4,1,1,0,0,1,6,0,23.6,0,0,0.183,0,upi_collect_scam,1,0.5413903301584526
472.3,13,353,852.36,-1.115,1,3,2,0,0,0,0,110,0,51.6,0,0,0.238,0,legit,0,0.03214966136428914
737.02,11,310,822.06,-0.259,1,3,1,1,0,0,0,272,0,82.5,0,0,0.033,0,legit,0,0.042144060638655244
860.12,21,470,776.67,0.269,0,2,3,0,0,0,0,1958,0,95.9,0,0,0.289,0,legit,0,0.03894498788706424
298.07,7,527,809.76,-1.58,0,2,1,0,0,0,0,461,0,55.2,0,0,0.164,0,legit,0,0.021011846959981074
1630.46,13,427,1325.37,0.575,0,2,1,0,0,0,0,7946,0,89.7,0,0,0.173,0,legit,0,0.010775270891084883
311.42,15,573,626.64,-1.258,0,6,3,0,0,1,0,30,0,290.9,0,0,0.064,0,legit,0,0.21699843339559005
176.6,3,547,1502.95,-2.206,0,1,2,0,0,0,0,61,0,54.1,0,1,0.092,0,legit,0,0.14869091960614972
1640.41,5,506,1314.79,0.619,0,1,1,1,0,0,0,3628,0,113.3,0,0,0.19,0,legit,0,0.038164137494343824
849.78,7,695,905.71,-0.154,0,6,2,0,0,0,1,12,0,41.2,0,0,0.102,0,legit,0,0.3630433191125053
619.14,17,461,592.9,0.111,0,1,1,0,0,0,0,681,0,21.8,0,0,0.306,0,legit,0,0.024781641385671228
1368.68,10,242,1173.18,0.417,0,2,1,1,0,0,0,2107,0,32.0,0,0,0.006,0,legit,0,0.03660398857828024
754.52,16,405,1161.13,-0.875,0,2,1,0,1,0,0,11923,0,171.4,0,0,0.374,0,legit,0,0.1664235548296436
1489.49,21,707,1477.57,0.02,1,8,4,0,0,0,0,149,0,28.6,0,0,0.356,0,legit,0,0.23167746999834263
1600.84,4,211,1290.41,0.601,0,0,3,2,0,1,1,2513,0,45.6,0,0,0.227,0,legit,0,0.19693620826537803
921.99,16,151,897.91,0.067,1,0,4,0,0,1,1,1634,0,49.0,0,0,0.0,0,legit,0,0.21188004377939842
923.43,16,325,1331.51,-0.766,0,3,1,0,0,0,0,1414,0,65.3,0,0,0.207,0,legit,0,0.010651843399769191
1523.82,0,332,1382.86,0.255,1,2,1,1,0,0,1,176,0,14.5,0,0,0.0,0,legit,0,0.2114901498874911
1135.96,17,1340,1356.4,-0.406,0,3,2,0,0,0,0,543,0,117.7,0,0,0.093,0,legit,0,0.06057437774037881
1477.96,15,232,2038.8,-0.688,0,5,3,0,0,0,1,62643,0,35.9,0,0,0.171,0,legit,0,0.2233824060973967
1521.02,13,277,1062.89,1.078,0,2,1,0,0,0,0,132,0,217.2,0,1,0.439,0,legit,0,0.16991283405391433
639.03,8,147,1003.19,-0.907,0,0,1,0,0,0,0,129,0,78.3,0,0,0.295,0,legit,0,0.02324881737541709
1618.39,20,676,1970.21,-0.446,0,1,4,0,0,1,1,189,0,135.0,0,0,0.0,0,legit,0,0.24524763633150282
1669.38,11,213,1397.66,0.486,0,6,1,0,0,0,0,1135,1,18.2,0,0,0.404,0,legit,0,0.18460898444123636
27.38,22,187,50.0,-1.131,0,4,1,0,0,1,1,5450,0,70.5,0,0,0.164,0,legit,0,0.21532935949929322
29.49,6,120,50.0,-1.026,0,2,1,0,0,0,1,124,0,405.8,0,0,0.405,0,legit,0,0.2598883690849203
462.74,1,786,339.67,0.906,0,5,1,0,0,0,0,167,0,42.9,0,0,0.0,0,legit,0,0.07714958873748227
1429.16,22,254,1694.04,-0.391,0,4,2,0,0,0,0,1088,0,25.6,0,0,0.19,0,legit,0,0.044891647489028776
475.62,13,283,929.46,-1.221,0,5,1,0,0,0,0,909,0,49.0,0,0,0.123,0,legit,0,0.02946999679149146
110.83,17,206,421.87,-1.843,0,2,2,0,0,1,1,5168,0,245.7,0,0,0.11,0,legit,0,0.239749713205073
1676.85,5,607,2066.58,-0.471,0,2,2,0,1,0,0,85,0,125.1,1,0,0.02,0,legit,0,0.25460718900088597
1434.68,6,208,1263.45,0.339,0,2,1,1,0,0,0,132,0,119.9,0,1,0.262,0,legit,0,0.13258108461261825
706.24,2,599,466.85,1.282,0,1,3,1,0,0,0,51,0,13.5,0,0,0.33,0,legit,0,0.1647520489808572
1085.53,15,506,1362.47,-0.508,0,0,1,0,0,0,0,2061,0,55.1,0,0,0.0,0,legit,0,0.02541631768139889
1203.53,0,232,1362.38,-0.291,0,2,1,0,0,0,0,321,0,141.3,0,0,0.201,0,legit,0,0.028089073354442884
862.29,14,715,1085.37,-0.514,0,4,2,0,0,0,1,17,0,96.1,0,0,0.092,0,legit,0,0.24898162242233202
1675.93,21,176,1669.69,0.009,2,3,1,0,0,0,0,3629,0,193.9,0,0,0.292,0,legit,0,0.09570216247749751
2081.97,16,633,1048.98,2.462,1,2,1,0,0,0,0,4961,0,126.6,0,0,0.128,0,legit,0,0.1195997783166542
850.2,15,205,584.95,1.134,0,2,1,0,0,0,0,1464,0,264.6,0,0,0.086,0,legit,0,0.04078425630958498
2322.89,1,378,1705.43,0.905,1,3,5,0,0,0,0,228,0,127.7,0,0,0.064,0,legit,0,0.12598821212051098
670.25,18,181,901.75,-0.642,0,2,1,0,0,0,0,2314,0,171.0,0,0,0.074,0,legit,0,0.019614000732183903
1754.68,18,213,1131.91,1.375,1,5,1,0,0,0,0,22,0,53.8,0,0,0.023,0,legit,0,0.12385323015062805
